AIRPORT_IATA_CODE,AIRPORT_ICAO_CODE,AIRPORT_NAME,CITY_CODE,CITY_NAME,COUNTRY_CODE,COUNTRY_NAME,REGION_CODE,REGION_NAME,GEO_REGION
GIG,SBGL,GALEAO-ANTONIO C JOBIM INTL,GIG,RIO DE JANEIRO,BR,BRAZIL,SAM,America,Americas
GJM,SBGM,GUAJARA MIRIM,GJM,GUAJARA MIRIM,BR,BRAZIL,SAM,America,Americas
GYN,SBGO,SANTA GENOVEVA,GYN,GOIANIA,BR,BRAZIL,SAM,America,Americas
   ,SBGP,UNIDADE GAVIAO PEIXOTO,,GAVIAO PEIXOTO,,BRAZIL,,,
GRU,SBGR,GUARULHOS-GOV. ANDRE FRANCO MO,GRU,SAO PAULO,BR,BRAZIL,SAM,America,Americas
GPB,SBGU,TANCREDO THOMAS DE FARIA,GPB,GUARAPUAVA,BR,BRAZIL,SAM,America,Americas
GVR,SBGV,GOVERNADOR VALADARES,,GOVERNADOR VALADARES,,BRAZIL,,,Americas
GUJ,SBGW,GUARATINGUETA,GUJ,GUARATINGUETA,BR,BRAZIL,SAM,America,Americas
ATM,SBHT,ALTAMIRA,ATM,ALTAMIRA,BR,BRAZIL,SAM,America,Americas
ITA,SBIC,ITACOATIARA,ITA,ITACOATIARA,BR,BRAZIL,SAM,America,Americas
ITB,SBIH,ITAITUBA,ITB,ITAITUBA,BR,BRAZIL,SAM,America,Americas
IOS,SBIL,ILHEUS/BAHIA-JORGE AMADO,IOS,ILHEUS,BR,BRAZIL,SAM,America,Americas
IPN,SBIP,USIMINAS,IPN,IPATINGA,BR,BRAZIL,SAM,America,Americas
   ,SBIT,HIDROELETRICA,,ITUMBIARA,,BRAZIL,,,
IMP,SBIZ,PREFEITO RENATO MOREIRA,IMP,IMPERATRIZ,BR,BRAZIL,SAM,America,Americas
   ,SBJC,JULIO CESAR,,BELEM,,BRAZIL,,,
QDV,SBJD,JUNDIAI,,JUNDIAI,,BRAZIL,,,Americas
JDF,SBJF,FRANCISCO DE ASSIS,JDF,JUIZ DE FORA,BR,BRAZIL,SAM,America,Americas
JPA,SBJP,PRESIDENTE CASTRO PINTO INTL,JPA,JOAO PESSOA,BR,BRAZIL,SAM,America,Americas
   ,SBJR,JACAREPAGUA,,RIO DE JANEIRO,,BRAZIL,,,
JDO,SBJU,ORLANDO BEZERRA DE MENEZES,JDO,JUAZEIRO DO NORTE,BR,BRAZIL,SAM,America,Americas
JOI,SBJV,LAURO CARNEIRO DE LOYOLA,JOI,JOINVILLE,BR,BRAZIL,SAM,America,Americas
CPV,SBKG,PRESIDENTE JOAO SUASSUNA,CPV,CAMPINA GRANDE,BR,BRAZIL,SAM,America,Americas
VCP,SBKP,VIRACOPOS INTL,VCP,CAMPINAS,BR,BRAZIL,SAM,America,Americas
   ,SBLE,CHAPADA DIAMANTINA,,LENCOIS,,BRAZIL,,,
LAJ,SBLJ,LAGES,LAJ,LAGES,BR,BRAZIL,SAM,America,Americas
LIP,SBLN,LINS,LIP,LINS,BR,BRAZIL,SAM,America,Americas
LDB,SBLO,LONDRINA,LDB,LONDRINA,BR,BRAZIL,SAM,America,Americas
LAZ,SBLP,BOM JESUS DA LAPA,LAZ,BOM JESUS DA LAPA,BR,BRAZIL,SAM,America,Americas
   ,SBLS,LAGOA SANTA,,LAGOA SANTA,,BRAZIL,,,
MAB,SBMA,MARABA,MAB,MARABA,BR,BRAZIL,SAM,America,Americas
   ,SBMC,MINACU,,MINACU,,BRAZIL,,,
MEU,SBMD,MONTE DOURADO,,ALMEIRIM,,BRAZIL,,,Americas
MEA,SBME,MACAE,,MACAE,,BRAZIL,,,Americas
MGF,SBMG,REGL DE MARINGA - SILVIO NAME,MGF,MARINGA,BR,BRAZIL,SAM,America,Americas
MOC,SBMK,MARIO RIBEIRO,MOC,MONTES CLAROS,BR,BRAZIL,SAM,America,Americas
MII,SBML,MARILIA,MII,MARILIA,BR,BRAZIL,SAM,America,Americas
PLL,SBMN,PONTA PELADA,PLL,MANAUS,BR,BRAZIL,SAM,America,Americas
MCZ,SBMO,ZUMBI DOS PALMARES INTL,MCZ,MACEIO,BR,BRAZIL,SAM,America,Americas
MCP,SBMQ,MACAPA INTL,MCP,MACAPA,BR,BRAZIL,SAM,America,Americas
   ,SBMR,MANOEL RIBAS,,MANOEL RIBAS,,BRAZIL,,,
MVF,SBMS,DIX SEPT ROSADO,MVF,MOSSORO,BR,BRAZIL,SAM,America,Americas
   ,SBMT,MARTE,,SAO PAULO,,BRAZIL,,,
MNX,SBMY,MANICORE,MNX,MANICORE,BR,BRAZIL,SAM,America,Americas
PTQ,SBMZ,PORTO DE MOZ,,PORTO DE MOZ,,BRAZIL,,,Americas
NVT,SBNF,MINISTRO VICTOR KONDER INTL,NVT,NAVEGANTES,BR,BRAZIL,SAM,America,Americas
GEL,SBNM,SANTO ANGELO,GEL,SANTO ANGELO,BR,BRAZIL,SAM,America,Americas
NAT,SBNT,AUGUSTO SEVERO INTL,NAT,NATAL,BR,BRAZIL,SAM,America,Americas
OYK,SBOI,OIAPOQUE,,OIAPOQUE,,BRAZIL,,,Americas
POA,SBPA,SALGADO FILHO INTL,POA,PORTO ALEGRE,BR,BRAZIL,SAM,America,Americas
PBB,SBPB,"PREFEITO DR. JOAO SILVA FILHO,",PBB,PARNAIBA,BR,BRAZIL,SAM,America,Americas
POO,SBPC,POCOS DE CALDAS,POO,POCOS DE CALDAS,BR,BRAZIL,SAM,America,Americas
PFB,SBPF,LAURO KURTZ,PFB,PASSO FUNDO,BR,BRAZIL,SAM,America,Americas
PMW,SBPJ,BRIGADEIRO LYSIAS RODRIGUES,PMW,PALMAS,BR,BRAZIL,SAM,America,Americas
PET,SBPK,PELOTAS INTL,PET,PELOTAS,BR,BRAZIL,SAM,America,Americas
PNZ,SBPL,SEN NILO COELHO,PNZ,PETROLINA,BR,BRAZIL,SAM,America,Americas
PNB,SBPN,PORTO NACIONAL,PNB,PORTO NACIONAL,BR,BRAZIL,SAM,America,Americas
PMG,SBPP,PONTA PORA INTL,PMG,PONTA PORA,BR,BRAZIL,SAM,America,Americas
   ,SBPR,CARLOS PRATES,,BELO HORIZONTE,,BRAZIL,,,
BPS,SBPS,PORTO SEGURO,BPS,PORTO SEGURO,BR,BRAZIL,SAM,America,Americas
PVH,SBPV,GOV J TEIXEIRA DE OLIVEIRA INT,PVH,PORTO VELHO,BR,BRAZIL,SAM,America,Americas
VDC,SBQV,VITORIA DA CONQUISTA,VDC,VITORIA DA CONQUISTA,BR,BRAZIL,SAM,America,Americas
RBR,SBRB,PRESIDENTE MEDICI INTL,RBR,RIO BRANCO,BR,BRAZIL,SAM,America,Americas
REC,SBRF,"GUARARAPES - GILBERTO FREYRE,",REC,RECIFE,BR,BRAZIL,SAM,America,Americas
SDU,SBRJ,SANTOS DUMONT,SDU,RIO DE JANEIRO,BR,BRAZIL,SAM,America,Americas
RAO,SBRP,LEITE LOPES,RAO,RIBEIRAO PRETO,BR,BRAZIL,SAM,America,Americas
SNZ,SBSC,SANTA CRUZ AB,,RIO DE JANEIRO,,BRAZIL,,,Americas
SJK,SBSJ,"PROF URBANO ERNESTO STUMPF, IN",SJK,SAO JOSE DOS CAMPOS,BR,BRAZIL,SAM,America,Americas
SLZ,SBSL,MARECHAL CUNHA MACHADO INTL,SLZ,SAO LUIS,BR,BRAZIL,SAM,America,Americas
RIA,SBSM,SANTA MARIA,RIA,SANTA MARIA,BR,BRAZIL,SAM,America,Americas
STM,SBSN,SANTAREM INTL,STM,SANTAREM,BR,BRAZIL,SAM,America,Americas
CGH,SBSP,CONGONHAS INTL,CGH,SAO PAULO,BR,BRAZIL,SAM,America,Americas
SJP,SBSR,SAO JOSE DO RIO PRETO,SJP,SAO JOSE DO RIO PRETO,BR,BRAZIL,SAM,America,Americas
SSZ,SBST,BASE AEREA DE SANTOS,SSZ,GUARUJA,BR,BRAZIL,SAM,America,Americas
SSA,SBSV,DEP. L. E. MAGALHAES INTL,SSA,SALVADOR,BR,BRAZIL,SAM,America,Americas
   ,SBTA,BASE DE AVIACAO DE TAUBATE,,TAUBATE,,BRAZIL,,,
TMT,SBTB,TROMBETAS,,ORIXIMINA,,BRAZIL,,,Americas
   ,SBTC,HOTEL TRANSAMERICA,,UNA,,BRAZIL,,,
TOW,SBTD,TOLEDO,,TOLEDO,,BRAZIL,,,Americas
THE,SBTE,SENADOR PETRONIO PORTELLA,THE,TERESINA,BR,BRAZIL,SAM,America,Americas
TFF,SBTF,TEFE,TFF,TEFE,BR,BRAZIL,SAM,America,Americas
TRQ,SBTK,TARAUACA,,TARAUACA,,BRAZIL,,,Americas
TEC,SBTL,TELEMACO BORBA,,TELEMACO BORBA,,BRAZIL,,,Americas
   ,SBTR,TORRES,,TORRES,,BRAZIL,,,
   ,SBTS,TIRIOS,,OBIDOS,,BRAZIL,,,
TBT,SBTT,TABATINGA INTL,TBT,TABATINGA,BR,BRAZIL,SAM,America,Americas
TUR,SBTU,TUCURUI,TUR,TUCURUI,BR,BRAZIL,SAM,America,Americas
   ,SBTV,PORTO SEGURO,,TERRAVISTA,,BRAZIL,,,
SJL,SBUA,SAO GABRIEL DA CACHOEIRA,SJL,SAO GABRIEL DA CACHOEIRA,BR,BRAZIL,SAM,America,Americas
PAV,SBUF,PAULO AFONSO,PAV,PAULO AFONSO,BR,BRAZIL,SAM,America,Americas
URG,SBUG,RUBEM BERTA INTL,URG,URUGUAIANA,BR,BRAZIL,SAM,America,Americas
UDI,SBUL,TEN CEL AV CESAR BOMBONATO,UDI,UBERLANDIA,BR,BRAZIL,SAM,America,Americas
UBA,SBUR,UBERABA,UBA,UBERABA,BR,BRAZIL,SAM,America,Americas
VAG,SBVG,MAJ BRIGADEIRO TROMPOWSKY,VAG,VARGINHA,BR,BRAZIL,SAM,America,Americas
BVH,SBVH,VILHENA,BVH,VILHENA,BR,BRAZIL,SAM,America,Americas
VIX,SBVT,GOIABEIRAS,VIX,VITORIA,BR,BRAZIL,SAM,America,Americas
QPS,SBYS,CAMPO FONTENELLE,,PIRASSUNUNGA,,BRAZIL,,,
   ,SC00,TRIPLE TREE,,WOODRUFF,,UNITED STATES,,,
ZUD,SCAC,PUPELDE,ZUD,ANCUD,CL,CHILE,,America,Americas
LOB,SCAN,SAN RAFAEL,,LOS ANDES,,CHILE,,,Americas
   ,SCAO,LOLOL,,PALO ALTO,,CHILE,,,
   ,SCAP,ALTO PALENA,,ALTO PALENA,,CHILE,,,
ARI,SCAR,CHACALLUTA INTL,ARI,ARICA,CL,CHILE,,America,Americas
WPA,SCAS,CABO JUAN ROMAN,WPA,PUERTO AYSEN,CL,CHILE,,America,Americas
CPO,SCAT,DESIERTO DE ATACAMA,CPO,COPIAPO,CL,CHILE,,America,Americas
BBA,SCBA,BALMACEDA,BBA,BALMACEDA,CL,CHILE,,America,Americas
TOQ,SCBE,BARRILES,TOQ,TOCOPILLA,CL,CHILE,,America,Americas
   ,SCBQ,EL BOSQUE,,SANTIAGO,,CHILE,,,
CCH,SCCC,CHILE CHICO,,CHILE CHICO,,CHILE,,,Americas
CJC,SCCF,EL LOA,CJC,CALAMA,CL,CHILE,,America,Americas
YAI,SCCH,GEN. BERNARDO O'HIGGINS,YAI,CHILLAN,CL,CHILE,,America,Americas
PUQ,SCCI,CARLOS IBANEZ DEL CAMPO INTL,PUQ,PUNTA ARENAS,CL,CHILE,,America,Americas
   ,SCCL,CALDERA,,CALDERA,,CHILE,,,
   ,SCCT,QUIVOLGO,,CONSTITUCION,,CHILE,,,
   ,SCCV,CURACAVI,,CURACAVI,,CHILE,,,
GXQ,SCCY,TENIENTE VIDAL,GXQ,COYHAIQUE,CL,CHILE,,America,Americas
IQQ,SCDA,DIEGO ARACENA INTL,IQQ,IQUIQUE,CL,CHILE,,America,Americas
   ,SCDW,ALMIRANTE SCHROEDERS,,ISLA DAWSON,,CHILE,,,
SCL,SCEL,ARTURO MERINO BENITEZ INTL,SCL,SANTIAGO,CL,CHILE,,America,Americas
   ,SCEP,EL PRINCIPAL,,PIRQUE,,CHILE,,,
   ,SCER,QUINTERO,,QUINTERO,,CHILE,,,
ESR,SCES,RICARDO GARCIA POSADA,ESR,EL SALVADOR,CL,CHILE,,America,Americas
QUT,RJTU,UTSUNOMIYA AERO,,UTSUNOMIYA,,JAPAN,,,Asia
OKO,RJTY,YOKOTA AB,OKO,TOKYO,JP,JAPAN,ASI,East Asia & Australasia,Asia
MWX,RKJB,MUAN INTL,,MUAN,,KOREA,,,Asia
KWJ,RKJJ,GWANGJU AERO,KWJ,GWANGJU,KR,KOREA,ASI,East Asia & Australasia,Asia
KUV,RKJK,GUNSAN AB,KUV,GUNSAN,KR,KOREA,ASI,East Asia & Australasia,Asia
MPK,RKJM,MOKPO,MPK,MOKPO,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKJU,JHUNJU,,JHUNJU,,KOREA,,,
RSU,RKJY,YEOSU,,YEOSU,,KOREA,,,Asia
QUN,RKNC,A-306,,CHUNCHON,,KOREA,,,Asia
KAG,RKNN,GANGNEUNG,KAG,GANGNEUNG,KR,KOREA,ASI,East Asia & Australasia,Asia
WJU,RKNW,WONJU,,WONJU,,KOREA,,,Asia
YNY,RKNY,YANGYANG INTL,,YANGYANG,,KOREA,,,Asia
CJU,RKPC,JEJU INTL,CJU,JEJU,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKPD,JEONGSEOK,,JEJU,,KOREA,,,
CHF,RKPE,R-813,,CHINHAE,,KOREA,,,Asia
PUS,RKPK,GIMHAE INTL,PUS,BUSAN,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKPP,BUSAN AERO,,BUSAN,,KOREA,,,
HIN,RKPS,SACHEON,,SACHEON,,KOREA,,,Asia
USN,RKPU,ULSAN,USN,ULSAN,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKRO,R-217 AERO,,POCHUN,,KOREA,,,
   ,RKSD,R-222,,KANAM-NI,,KOREA,,,
   ,RKSG,"A-511, DESIDERIO AAF",,PYONGTAEK,,KOREA,,,
ICN,RKSI,INCHEON INTL,ICN,SEOUL/INCHEON,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKSK,SUSAEK AERO,,SUSAEK,,KOREA,,,
SSN,RKSM,SEOUL / DOMESTIC,SSN,SEOUL,KR,KOREA,ASI,East Asia & Australasia,Asia
OSN,RKSO,OSAN AB,OSN,OSAN,KR,KOREA,ASI,East Asia & Australasia,Asia
GMP,RKSS,GIMPO INTL,,SEOUL,KR,KOREA,ASI,East Asia & Australasia,Asia
SWU,RKSW,SUWON,SWU,SUWON,KR,KOREA,ASI,East Asia & Australasia,Asia
KPO,RKTH,POHANG AERO,KPO,POHANG,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKTI,JUNGWON AB,,CHOONGWON,,KOREA,,,
TAE,RKTN,DAEGU INTERNATIONAL,TAE,DAEGU,KR,KOREA,ASI,East Asia & Australasia,Asia
   ,RKTP,SEOSAN AB,,SEOSAN,,KOREA,,,
CJJ,RKTU,CHEONGJU INTL,,CHEONGJU,,KOREA,,,Asia
YEC,RKTY,YECHEON AERO,YEC,YECHEON,KR,KOREA,ASI,East Asia & Australasia,Asia
OKA,ROAH,NAHA,OKA,NAHA,JP,JAPAN,ASI,East Asia & Australasia,Asia
   ,RODE,IE SHIMA AUX AB,,IE SHIMA I.,,JAPAN,,,
DNA,RODN,KADENA AB,DNA,OKINAWA I,JP,JAPAN,ASI,East Asia & Australasia,Asia
ISG,ROIG,ISHIGAKI,ISG,ISHIGAKI I,JP,JAPAN,ASI,East Asia & Australasia,Asia
UEO,ROKJ,KUMEJIMA,UEO,KUMEJIMA,JP,JAPAN,ASI,East Asia & Australasia,Asia
KJP,ROKR,KERAMA,,KERAMA,,JAPAN,,,
MMD,ROMD,NEW MINAMIDAITO,MMD,MINAMIDAITO,JP,JAPAN,ASI,East Asia & Australasia,Asia
MMY,ROMY,MIYAKO,MMY,MIYAKOJIMA,JP,JAPAN,ASI,East Asia & Australasia,Asia
AGJ,RORA,AGUNI,AGJ,AGUNI,JP,JAPAN,ASI,East Asia & Australasia,Asia
IEJ,RORE,IEJIMA,IEJ,IEJIMA,JP,JAPAN,ASI,East Asia & Australasia,Asia
HTR,RORH,HATERUMA,HTR,HATERUMA,JP,JAPAN,ASI,East Asia & Australasia,Asia
KTD,RORK,KITADAITO,KTD,KITADAITO I,JP,JAPAN,ASI,East Asia & Australasia,Asia
SHI,RORS,SHIMOJISHIMA,SHI,SHIMOJISHIMA,JP,JAPAN,ASI,East Asia & Australasia,Asia
TRA,RORT,TARAMA,,TARAMA,,JAPAN,,,Asia
RNJ,RORY,YORON,RNJ,YORON,JP,JAPAN,ASI,East Asia & Australasia,Asia
   ,ROTM,FUTENMA MCAS,,OKINAWA I,,JAPAN,,,
OGN,ROYN,YONAGUNI,OGN,YONAGUNI I,JP,JAPAN,ASI,East Asia & Australasia,Asia
SFS,RPLB,SUBIC BAY INTL,,SUBIC BAY,,PHILIPPINES,,,Asia
CRK,RPLC,CLARK INTL,CRK,ANGELES CITY,PH,PHILIPPINES,ASI,East Asia & Australasia,Asia
   ,RPLG,WASIG,,MANSALAY,,PHILIPPINES,,,
LAO,RPLI,LAOAG INTL,LAO,LAOAG,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPLJ,JOMALIG,,JOMALIG,,PHILIPPINES,,,
MNL,RPLL,NINOY AQUINO INTL,MNL,MANILA,PH,PHILIPPINES,ASI,East Asia & Australasia,Asia
   ,RPLN,PALANAN,,PALANAN,,PHILIPPINES,,,
CYU,RPLO,CUYO,,CUYO,,PHILIPPINES,,,
LGP,RPLP,LEGAZPI,LGP,LEGAZPI,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPLR,ROSALES NATL,,ROSALES,,PHILIPPINES,,,
SGL,RPLS,SANGLEY AB,,MANILA,,PHILIPPINES,,,Asia
   ,RPLT,ITBAYAT NATL,,ITBAYAT,,PHILIPPINES,,,
LBX,RPLU,LUBANG,LBX,LUBANG,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPLV,FORT MAGSAYSAY,,FORT MAGSAYSAY APT,,PHILIPPINES,,,
   ,RPLY,ALABAT,,ALABAT,,PHILIPPINES,,,
   ,RPLZ,BACON NATL,,BACON,,PHILIPPINES,,,
AAV,RPMA,ALLAH VALLEY,,SURALLAH,,PHILIPPINES,,,
GES,RPMB,BUAYAN,GES,GEN SANTOS,PH,PHILIPPINES,,East Asia & Australasia,Asia
CBO,RPMC,COTABATO,CBO,COTABATO,PH,PHILIPPINES,,East Asia & Australasia,Asia
DVO,RPMD,BANGOY INTL,DVO,DAVAO,PH,PHILIPPINES,,East Asia & Australasia,Asia
BXU,RPME,BUTUAN,BXU,BUTUAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
BPH,RPMF,BISLIG,,BISLIG,,PHILIPPINES,,,Asia
DPL,RPMG,DIPOLOG,DPL,DIPOLOG,PH,PHILIPPINES,,East Asia & Australasia,Asia
CGM,RPMH,CAMIGUIN,,MAMBAJAO,,PHILIPPINES,,,Asia
IGN,RPMI,ILIGAN,IGN,ILIGAN CITY,PH,PHILIPPINES,,East Asia & Australasia,Asia
JOL,RPMJ,JOLO,JOL,JOLO,PH,PHILIPPINES,,East Asia & Australasia,Asia
CGY,RPML,CAGAYAN DE ORO,CGY,CAGAYAN DE ORO,PH,PHILIPPINES,,East Asia & Australasia,Asia
MLP,RPMM,MALABANG,MLP,MALABANG,PH,PHILIPPINES,,East Asia & Australasia,Asia
SGS,RPMN,SANGA SANGA,,BONGAO,,PHILIPPINES,,,Asia
OZC,RPMO,OZAMIS,,OZAMIS,,PHILIPPINES,,,Asia
PAG,RPMP,PAGADIAN,PAG,PAGADIAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
MXI,RPMQ,MATI NATL,,MATI,,PHILIPPINES,,,Asia
,RPMR,TAMBLER NATL,,GENERAL SANTOS CITY,,PHILIPPINES,,,
SUG,RPMS,SURIGAO,,SURIGAO,,PHILIPPINES,,,Asia
CDY,RPMU,CAGAYAN DE SULU,,CAGAYAN DE SULU,,PHILIPPINES,,,
IPE,RPMV,IPIL,,IPIL,,PHILIPPINES,,,
TDG,RPMW,TANDAG,,TANDAG,,PHILIPPINES,,,Asia
,RPMX,LILOY,,LILOY,,PHILIPPINES,,,
   ,RPMY,MALAYBALAY,,MALAYBALAY,,PHILIPPINES,,,
ZAM,RPMZ,ZAMBOANGA INTL,ZAM,ZAMBOANGA,PH,PHILIPPINES,,East Asia & Australasia,Asia
XSO,RPNO,SIOCON NATIONAL,,SIOCON,,PHILIPPINES,,,
SIA,RPNS,SIARGAO NATL,,DEL CARMEN,,PHILIPPINES,,,
   ,RPSM,MAASIN,,MAASIN,,PHILIPPINES,,,
   ,RPSN,UBAY,,UBAY,,PHILIPPINES,,,
BAG,RPUB,BAGUIO,BAG,BAGUIO,PH,PHILIPPINES,,East Asia & Australasia,Asia
DTE,RPUD,DAET,,DAET,,PHILIPPINES,,,Asia
   ,RPUE,LUCENA,,LUCENA,,PHILIPPINES,,,
   ,RPUF,BASA AB,,FLORIDABLANCA,,PHILIPPINES,,,
   ,RPUG,LINGAYEN NATL,,LINGAYEN,,PHILIPPINES,,,
SJI,RPUH,SAN JOSE,SJI,SAN JOSE,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPUI,IBA,,IBA,,PHILIPPINES,,,
CPP,RPUK,CALAPAN NATL,,CALAPAN,,PHILIPPINES,,,
   ,RPUL,FERNANDO AB,,LIPA,,PHILIPPINES,,,
MBO,RPUM,MAMBURAO,MBO,MAMBURAO,PH,PHILIPPINES,,East Asia & Australasia,Asia
WNP,RPUN,NAGA,WNP,PILI,PH,PHILIPPINES,,East Asia & Australasia,Asia
BSO,RPUO,BASCO,BSO,BASCO,PH,PHILIPPINES,,East Asia & Australasia,Asia
VGN,RPUQ,VIGAN,,VIGAN,,PHILIPPINES,,,
BQA,RPUR,BALER,BQA,BALER,PH,PHILIPPINES,,East Asia & Australasia,Asia
SFE,RPUS,SAN FERNANDO COMMUNITY,,SAN FERNANDO,,PHILIPPINES,,,Asia
TUG,RPUT,TUGUEGARAO,TUG,TUGUEGARAO,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPUU,BULAN NATL,,BULAN,,PHILIPPINES,,,
VRC,RPUV,VIRAC,VRC,VIRAC,PH,PHILIPPINES,,East Asia & Australasia,Asia
MRQ,RPUW,MARINDUQUE,MRQ,GASAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPUX,PLARIDEL,,PLARIDEL,,PHILIPPINES,,,
CYZ,RPUY,CAUAYAN COMMUNITY,CYZ,CAUAYAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
BGN,RPUZ,BAGABAG,,BAGABAG,,PHILIPPINES,,,
TAC,RPVA,DANIEL Z ROMUALDEZ,TAC,TACLOBAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
BCD,RPVB,BACOLOD,BCD,SILAY,PH,PHILIPPINES,,East Asia & Australasia,Asia
CYP,RPVC,CALBAYOG,CYP,CALBAYOG,PH,PHILIPPINES,,East Asia & Australasia,Asia
DGT,RPVD,DUMAGUETE,DGT,DUMAGUETE,PH,PHILIPPINES,,East Asia & Australasia,Asia
MPH,RPVE,CATICLAN,,MALAY,,PHILIPPINES,,,Asia
CRM,RPVF,CATARMAN,CRM,CATARMAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
,RPVG,GUIUAN,,GUIUAN,,PHILIPPINES,,,
HIL,RPVH,HILONGOS,,HILONGOS,,PHILIPPINES,,,
ILO,RPVI,ILOILO,ILO,ILOILO,PH,PHILIPPINES,,East Asia & Australasia,Asia
MBT,RPVJ,MASBATE,,MASBATE,,PHILIPPINES,,,Asia
KLO,RPVK,KALIBO,KLO,KALIBO,PH,PHILIPPINES,,East Asia & Australasia,Asia
CEB,RPVM,LAPU LAPU/MACTAN-CEBU INTL,CEB,LAPU-LAPU,PH,PHILIPPINES,ASI,East Asia & Australasia,Asia
OMC,RPVO,ORMOC,,ORMOC,,PHILIPPINES,,,Asia
PPS,RPVP,PUERTO PRINCESA,PPS,PUERTO PRINCESA,PH,PHILIPPINES,,East Asia & Australasia,Asia
   ,RPVQ,BILIRAN NATL,,NAVAL,,PHILIPPINES,,,
RXS,RPVR,ROXAS,RXS,ROXAS,PH,PHILIPPINES,,East Asia & Australasia,Asia
EUQ,RPVS,ANTIQUE,,SAN JOSE DE BUENA VISTA,,PHILIPPINES,,,
TAG,RPVT,TAGBILARAN,TAG,TAGBILARAN,PH,PHILIPPINES,,East Asia & Australasia,Asia
TBH,RPVU,ROMBLON,,TABLAS ISLAND,,PHILIPPINES,,,Asia
USU,RPVV,BUSUANGA,,BUSUANGA,,PHILIPPINES,,,Asia
   ,RPVW,BORONGAN NATL,,BORONGAN,,PHILIPPINES,,,
   ,RPVY,CATBALOGAN,,CATBALOGAN,,PHILIPPINES,,,
   ,RPVZ,SIQUIJOR,,SIQUIJOR,,PHILIPPINES,,,
COC,SAAC,COMODORO PIERRESTEGUI,COC,CONCORDIA,AR,ARGENTINA,SAM,America,Americas
GHU,SAAG,GUALEGUAYCHU,GHU,GUALEGUAYCHU,AR,ARGENTINA,SAM,America,Americas
   ,SAAI,PUNTA INDIO NS,,PUNTA INDIO,,ARGENTINA,,,
JNI,SAAJ,JUNIN,JNI,JUNIN,AR,ARGENTINA,SAM,America,Americas
PRA,SAAP,GEN URQUIZA,PRA,PARANA,AR,ARGENTINA,SAM,America,Americas
ASF,URWA,ASTRAKHAN,ASF,ASTRAKHAN,RU,RUSSIA,,,Europe
ESL,URWI,ELISTA,,ELISTA,,RUSSIA,,,Europe
VOG,URWW,GUMRAK,VOG,VOLGOGRAD,RU,RUSSIA,,,Europe
CEK,USCC,BALANDINO,CEK,CHELYABINSK,RU,RUSSIA,,,Europe
MQF,USCM,MAGNITOGORSK,MQF,MAGNITOGORSK,RU,RUSSIA,,,Europe
SLY,USDD,SALEKHARD,,SALEKHARD,,RUSSIA,,,Europe
HMA,USHH,KHANTY-MANSIYSK,HMA,KHANTY-MANSIYSK,SE,RUSSIA,,,Europe
NYM,USMM,NADYM,NYM,NADYM,RU,RUSSIA,,,Europe
NUX,USMU,NOVY URENGOY,,NOVY URENGOY,,RUSSIA,,,Europe
NJC,USNN,NIZHNEVARTOVSK,,NIZHNEVARTOVSK,,RUSSIA,,,Europe
PEE,USPP,BOLSHOYE SAVINO,PEE,PERM,RU,RUSSIA,,,Europe
KGP,USRK,KOGALYM,,KOGALYM,,RUSSIA,,,Europe
SGC,USRR,SURGUT,,SURGUT,,RUSSIA,,,
SVX,USSS,KOLTSOVO,SVX,YEKATERINBURG,RU,RUSSIA,,,Europe
TJM,USTR,ROSHCHINO,,TYUMEN,,RUSSIA,,,Europe
ASB,UTAA,ASHGABAT,ASB,ASHGABAT,TM,TURKMENISTAN,,West Asia & Indian Ocean,Asia
KRW,UTAK,TURKMENBASHI,KRW,TURKMENBASHI,TM,TURKMENISTAN,,West Asia & Indian Ocean,Asia
MYP,UTAM,MARY,MYP,MARY,TM,TURKMENISTAN,,West Asia & Indian Ocean,Asia
TAZ,UTAT,DASHOGUZ,TAZ,DASHOGUZ,TM,TURKMENISTAN,,West Asia & Indian Ocean,Asia
CRZ,UTAV,TURKMENABAT,CRZ,TURKMENABAT,TM,TURKMENISTAN,,West Asia & Indian Ocean,Asia
DYU,UTDD,DUSHANBE,DYU,DUSHANBE,TJ,TAJIKISTAN,,West Asia & Indian Ocean,Asia
TJU,UTDK,KULYAB,,KULYAB,,TAJIKISTAN,,,Asia
